user_id,zip_code,age,tenure
6868,ZIP_88,68,97
6869,ZIP_80,54,35
6873,ZIP_40,74,96
6881,ZIP_17,55,15
6882,ZIP_61,49,55
6886,ZIP_27,39,33
6891,ZIP_56,61,31
6892,ZIP_91,66,74
6893,ZIP_50,37,53
6894,ZIP_55,74,34
6895,ZIP_26,34,41
6898,ZIP_95,79,75
6900,ZIP_91,42,78
6904,ZIP_97,53,7
6905,ZIP_66,73,4
6907,ZIP_7,37,48
6910,ZIP_23,29,16
6917,ZIP_19,37,17
6921,ZIP_73,34,54
6924,ZIP_62,54,53
6928,ZIP_74,47,74
6936,ZIP_87,71,77
6937,ZIP_64,66,47
6938,ZIP_50,67,49
6941,ZIP_22,52,18
6943,ZIP_18,40,72
6944,ZIP_81,66,6
6949,ZIP_59,75,22
6957,ZIP_25,69,54
6960,ZIP_98,54,41
6963,ZIP_37,66,30
6965,ZIP_86,59,92
6966,ZIP_53,55,52
6970,ZIP_34,31,61
6971,ZIP_59,53,97
6976,ZIP_85,44,44
6979,ZIP_84,32,48
6980,ZIP_24,46,74
6981,ZIP_64,66,59
6985,ZIP_86,76,25
6986,ZIP_42,43,61
6988,ZIP_95,77,54
6996,ZIP_56,52,93
6999,ZIP_44,41,76
7000,ZIP_43,41,93
7002,ZIP_87,63,84
7003,ZIP_46,31,37
7004,ZIP_39,74,60
7005,ZIP_50,42,65
7009,ZIP_47,28,42
7010,ZIP_83,69,61
7014,ZIP_8,51,62
7022,ZIP_48,34,77
7024,ZIP_19,43,37
7026,ZIP_16,61,19
7027,ZIP_27,50,92
7029,ZIP_65,77,17
7031,ZIP_57,78,82
7035,ZIP_37,79,73
7041,ZIP_39,47,17
7043,ZIP_98,69,92
7045,ZIP_23,35,39
7052,ZIP_0,75,98
7056,ZIP_48,69,42
7057,ZIP_97,37,51
7059,ZIP_15,79,82
7060,ZIP_97,56,43
7062,ZIP_18,28,19
7069,ZIP_0,44,35
7071,ZIP_18,67,56
7079,ZIP_44,44,34
7080,ZIP_5,28,7
7083,ZIP_95,53,36
7085,ZIP_38,59,63
7088,ZIP_29,64,69
7090,ZIP_59,39,30
7096,ZIP_62,42,21
7097,ZIP_39,43,37
7098,ZIP_8,47,27
7099,ZIP_8,40,35
7101,ZIP_3,69,60
7102,ZIP_80,73,70
7112,ZIP_1,69,22
7114,ZIP_12,36,31
7115,ZIP_3,47,20
7117,ZIP_73,37,2
7119,ZIP_94,56,39
7121,ZIP_66,32,72
7123,ZIP_8,38,27
7124,ZIP_93,28,79
7125,ZIP_10,69,12
7126,ZIP_98,28,78
7127,ZIP_41,66,71
7128,ZIP_12,73,17
7133,ZIP_73,33,82
7137,ZIP_1,37,88
7138,ZIP_55,74,74
7140,ZIP_22,61,96
7141,ZIP_39,58,35
7147,ZIP_89,30,97
7151,ZIP_88,38,6
7154,ZIP_19,62,48
7158,ZIP_24,38,51
7160,ZIP_91,62,19
7164,ZIP_98,47,70
7165,ZIP_81,69,20
7167,ZIP_83,31,54
7174,ZIP_82,53,57
7175,ZIP_61,65,50
7177,ZIP_87,31,88
7179,ZIP_14,72,36
7183,ZIP_54,41,63
7184,ZIP_13,48,93
7186,ZIP_82,30,6
7187,ZIP_99,64,78
7190,ZIP_82,43,89
7192,ZIP_88,36,77
7193,ZIP_15,74,18
7196,ZIP_81,33,76
7206,ZIP_26,78,58
7208,ZIP_33,57,13
7214,ZIP_86,77,51
7215,ZIP_5,77,3
7218,ZIP_54,41,31
7221,ZIP_23,68,67
7222,ZIP_74,41,55
7227,ZIP_74,56,30
7230,ZIP_77,76,14
7232,ZIP_89,63,62
7239,ZIP_71,52,13
7240,ZIP_50,44,17
7241,ZIP_19,37,15
7245,ZIP_70,45,86
7246,ZIP_8,72,23
7247,ZIP_0,59,36
7253,ZIP_34,44,13
7264,ZIP_74,62,37
7266,ZIP_32,41,89
7268,ZIP_62,72,86
7270,ZIP_36,45,14
7271,ZIP_58,56,64
7274,ZIP_47,65,2
7276,ZIP_47,47,43
7279,ZIP_46,71,41
7280,ZIP_61,78,8
7284,ZIP_60,29,63
7285,ZIP_30,40,65
7287,ZIP_16,57,4
7291,ZIP_49,51,75
7294,ZIP_78,60,61
7295,ZIP_69,68,47
7297,ZIP_14,37,17
7298,ZIP_49,45,22
7311,ZIP_93,31,15
7312,ZIP_12,32,7
7314,ZIP_33,71,42
7321,ZIP_70,41,84
7326,ZIP_37,71,59
7327,ZIP_13,71,7
7330,ZIP_53,34,72
7339,ZIP_84,45,69
7340,ZIP_60,58,52
7341,ZIP_21,71,31
7343,ZIP_15,40,23
7345,ZIP_42,76,42
7350,ZIP_3,60,77
7351,ZIP_84,65,81
7353,ZIP_97,78,90
7357,ZIP_88,35,45
7368,ZIP_56,63,44
7370,ZIP_8,72,7
7373,ZIP_63,36,1
7378,ZIP_28,76,7
7380,ZIP_96,30,67
7385,ZIP_0,70,59
7387,ZIP_3,58,63
7390,ZIP_26,59,78
7392,ZIP_58,47,6
7394,ZIP_32,52,56
7395,ZIP_27,38,97
7397,ZIP_99,55,88
7400,ZIP_61,37,16
7404,ZIP_87,63,6
7406,ZIP_12,45,63
7408,ZIP_17,78,51
7409,ZIP_53,32,89
7418,ZIP_22,55,69
7419,ZIP_53,37,73
7421,ZIP_97,44,52
7424,ZIP_66,46,65
7426,ZIP_17,51,46
7427,ZIP_6,63,58
7437,ZIP_89,48,11
7439,ZIP_8,57,5
7446,ZIP_69,32,81
7449,ZIP_26,78,60
7451,ZIP_71,35,66
7455,ZIP_46,68,37
7462,ZIP_59,64,4
7469,ZIP_83,69,80
7473,ZIP_97,42,16
7479,ZIP_37,45,42
7483,ZIP_78,56,35
7486,ZIP_66,42,7
7489,ZIP_56,48,83
7490,ZIP_43,79,76
7491,ZIP_97,56,9
7494,ZIP_51,40,2
7496,ZIP_92,50,68
7504,ZIP_52,48,88
7509,ZIP_25,60,98
7511,ZIP_91,34,51
7513,ZIP_99,71,42
7519,ZIP_22,71,89
7520,ZIP_6,39,92
7526,ZIP_45,57,11
7527,ZIP_67,71,42
7531,ZIP_70,65,19
7534,ZIP_1,68,55
7540,ZIP_21,28,18
7543,ZIP_0,35,18
7544,ZIP_53,60,12
7546,ZIP_69,72,97
7549,ZIP_5,60,38
7553,ZIP_22,37,5
7554,ZIP_25,63,98
7555,ZIP_76,60,19
7559,ZIP_26,61,17
7560,ZIP_25,51,63
7561,ZIP_96,44,90
7562,ZIP_78,58,46
7563,ZIP_35,34,91
7564,ZIP_54,44,92
7569,ZIP_60,64,19
7570,ZIP_1,42,32
7574,ZIP_86,48,56
7575,ZIP_37,65,81
7576,ZIP_79,29,18
7577,ZIP_77,54,12
7581,ZIP_78,31,82
7587,ZIP_40,41,39
7588,ZIP_40,42,33
7595,ZIP_81,57,95
7600,ZIP_13,40,1
7602,ZIP_95,73,25
7603,ZIP_5,36,96
7604,ZIP_9,72,53
7616,ZIP_41,34,75
7617,ZIP_50,68,85
7622,ZIP_40,30,56
7628,ZIP_80,35,35
7629,ZIP_63,32,72
7633,ZIP_35,43,53
7634,ZIP_70,47,78
7638,ZIP_86,33,54
7641,ZIP_62,56,65
7643,ZIP_96,38,84
7645,ZIP_73,55,34
7648,ZIP_42,60,73
7650,ZIP_40,43,2
7651,ZIP_44,37,4
7657,ZIP_56,71,40
7665,ZIP_16,64,3
7667,ZIP_93,48,97
7668,ZIP_39,74,82
7673,ZIP_17,48,17
7674,ZIP_54,70,58
7679,ZIP_17,41,39
7683,ZIP_81,61,15
7686,ZIP_13,69,8
7687,ZIP_48,33,80
7693,ZIP_46,58,16
7694,ZIP_8,53,5
7697,ZIP_26,50,50
7700,ZIP_18,55,99
7703,ZIP_25,41,50
7705,ZIP_25,59,46
7709,ZIP_48,71,34
7714,ZIP_65,68,79
7715,ZIP_96,48,81
7717,ZIP_18,47,98
7721,ZIP_48,77,50
7723,ZIP_62,75,41
7725,ZIP_48,42,60
7730,ZIP_51,77,87
7734,ZIP_45,63,57
7746,ZIP_15,41,26
7756,ZIP_77,37,95
7758,ZIP_25,69,66
7761,ZIP_70,58,52
7764,ZIP_44,36,21
7776,ZIP_11,46,68
7777,ZIP_89,74,52
7778,ZIP_43,75,48
7782,ZIP_87,71,73
7783,ZIP_97,75,3
7784,ZIP_25,31,9
7786,ZIP_27,35,83
7788,ZIP_99,55,4
7790,ZIP_65,74,97
7795,ZIP_22,51,18
7797,ZIP_47,45,10
7800,ZIP_19,40,24
7804,ZIP_54,49,72
7805,ZIP_11,45,99
7806,ZIP_39,73,82
7813,ZIP_43,55,52
7823,ZIP_50,44,90
7827,ZIP_18,67,4
7830,ZIP_26,44,68
7832,ZIP_47,53,22
7833,ZIP_6,50,36
7837,ZIP_14,72,25
7839,ZIP_2,46,81
7842,ZIP_52,50,58
7843,ZIP_36,74,76
7845,ZIP_14,37,97
7848,ZIP_69,28,12
7849,ZIP_16,66,11
7857,ZIP_87,38,74
7858,ZIP_34,49,81
7860,ZIP_13,62,22
7863,ZIP_37,32,42
7865,ZIP_40,55,48
7867,ZIP_16,55,77
7869,ZIP_66,40,74
7870,ZIP_61,65,93
7878,ZIP_84,38,58
7891,ZIP_50,57,18
7892,ZIP_10,78,19
7898,ZIP_7,42,46
7899,ZIP_10,63,82
7900,ZIP_52,71,19
7901,ZIP_99,54,38
7904,ZIP_83,64,78
7906,ZIP_35,57,34
7908,ZIP_75,74,44
7909,ZIP_13,40,97
7916,ZIP_38,62,85
7918,ZIP_87,55,89
7923,ZIP_25,77,25
7925,ZIP_37,73,38
7926,ZIP_60,47,38
7935,ZIP_37,77,65
7937,ZIP_50,79,79
7939,ZIP_71,78,96
7941,ZIP_69,48,84
7943,ZIP_56,67,57
7944,ZIP_38,70,75
7946,ZIP_32,50,89
7954,ZIP_47,29,80
7955,ZIP_41,31,92
7956,ZIP_26,41,21
7967,ZIP_51,76,45
7970,ZIP_30,73,82
7971,ZIP_63,48,84
7973,ZIP_32,59,64
7975,ZIP_1,58,92
7977,ZIP_46,43,90
7979,ZIP_97,69,89
7980,ZIP_83,54,74
7981,ZIP_34,67,29
7982,ZIP_50,68,63
7984,ZIP_87,62,26
7985,ZIP_71,76,96
7987,ZIP_43,42,49
7988,ZIP_52,54,53
7989,ZIP_9,44,88
7992,ZIP_48,76,58
7994,ZIP_65,58,10
7996,ZIP_89,68,7
8002,ZIP_88,44,85
8004,ZIP_41,41,45
8005,ZIP_18,73,54
8006,ZIP_81,65,50
8007,ZIP_93,62,79
8010,ZIP_22,56,15
8016,ZIP_33,53,36
8017,ZIP_52,35,67
8018,ZIP_7,61,5
8029,ZIP_89,38,39
8032,ZIP_1,28,61
8038,ZIP_75,64,45
8039,ZIP_1,28,44
8041,ZIP_25,76,53
8044,ZIP_75,78,67
8050,ZIP_31,58,8
8051,ZIP_14,66,54
8052,ZIP_12,74,36
8053,ZIP_4,35,84
8056,ZIP_51,45,97
8058,ZIP_40,74,50
8067,ZIP_14,41,28
8070,ZIP_69,76,44
8071,ZIP_64,53,60
8073,ZIP_10,77,5
8082,ZIP_76,47,95
8086,ZIP_60,62,59
8087,ZIP_67,56,80
8090,ZIP_52,45,83
8096,ZIP_91,45,19
8105,ZIP_68,58,37
8106,ZIP_97,29,9
8110,ZIP_77,58,21
8111,ZIP_74,72,17
8120,ZIP_50,47,25
8124,ZIP_37,35,35
8125,ZIP_14,45,83
8128,ZIP_82,54,54
8130,ZIP_50,42,47
8133,ZIP_3,66,33
8135,ZIP_17,34,16
8139,ZIP_86,53,21
8150,ZIP_62,34,42
8152,ZIP_77,70,91
8153,ZIP_3,62,42
8154,ZIP_92,39,2
8155,ZIP_40,48,6
8162,ZIP_75,79,74
8164,ZIP_97,29,62
8166,ZIP_38,67,96
8172,ZIP_34,47,69
8173,ZIP_45,68,32
8175,ZIP_38,72,97
8184,ZIP_58,64,18
8185,ZIP_72,54,87
8188,ZIP_86,32,51
8189,ZIP_1,61,36
8190,ZIP_48,66,81
8194,ZIP_39,51,48
8195,ZIP_47,30,91
8197,ZIP_42,34,13
8200,ZIP_87,42,96
8202,ZIP_89,77,38
8208,ZIP_67,36,76
8212,ZIP_29,41,2
8213,ZIP_35,31,54
8217,ZIP_48,71,56
8219,ZIP_54,40,11
8220,ZIP_84,58,76
8223,ZIP_94,66,9
8224,ZIP_43,55,88
8225,ZIP_30,52,56
8226,ZIP_57,59,16
8227,ZIP_86,36,81
8228,ZIP_52,55,86
8230,ZIP_78,44,10
8231,ZIP_22,50,93
8232,ZIP_27,40,36
8234,ZIP_36,43,64
8238,ZIP_36,79,89
8245,ZIP_61,79,90
8253,ZIP_43,42,29
8258,ZIP_54,38,76
8259,ZIP_9,58,7
8263,ZIP_76,79,10
8268,ZIP_59,47,62
8270,ZIP_20,56,73
8288,ZIP_39,70,88
8290,ZIP_42,42,28
8292,ZIP_18,74,79
8298,ZIP_96,66,34
8306,ZIP_5,79,75
8308,ZIP_0,30,21
8311,ZIP_90,63,25
8319,ZIP_24,75,52
8320,ZIP_27,58,23
8321,ZIP_4,61,21
8322,ZIP_20,77,6
8323,ZIP_17,28,20
8335,ZIP_39,35,35
8338,ZIP_54,59,99
8340,ZIP_51,69,31
8344,ZIP_55,66,63
8346,ZIP_86,51,1
8347,ZIP_69,51,58
8349,ZIP_86,52,8
8352,ZIP_65,37,19
8356,ZIP_62,79,48
8357,ZIP_41,77,25
8359,ZIP_58,43,47
8363,ZIP_26,33,67
8376,ZIP_38,77,1
8378,ZIP_39,35,82
8386,ZIP_87,33,85
8388,ZIP_72,70,2
8389,ZIP_67,56,67
8390,ZIP_50,69,87
8391,ZIP_23,30,26
8392,ZIP_13,28,7
8393,ZIP_68,71,44
8396,ZIP_56,48,36
8405,ZIP_22,62,27
8407,ZIP_0,77,79
8410,ZIP_8,62,69
8415,ZIP_34,66,35
8418,ZIP_82,62,88
8420,ZIP_19,74,19
8422,ZIP_84,41,61
8424,ZIP_0,54,95
8425,ZIP_9,51,25
8427,ZIP_58,56,32
8428,ZIP_95,72,11
8430,ZIP_85,35,33
8431,ZIP_17,42,19
8433,ZIP_31,32,99
8434,ZIP_26,79,11
8436,ZIP_17,38,74
8442,ZIP_71,33,93
8445,ZIP_33,67,34
8453,ZIP_71,36,8
8459,ZIP_91,57,63
8464,ZIP_63,59,46
8465,ZIP_24,69,67
8472,ZIP_22,66,84
8475,ZIP_37,59,25
8476,ZIP_54,58,59
8477,ZIP_67,50,88
8484,ZIP_94,66,55
8485,ZIP_11,73,19
8490,ZIP_17,59,86
8491,ZIP_65,60,70
8494,ZIP_93,43,60
8502,ZIP_69,28,4
8505,ZIP_50,55,58
8510,ZIP_69,35,30
8512,ZIP_31,70,19
8519,ZIP_66,37,61
8521,ZIP_92,52,10
8527,ZIP_3,42,38
8529,ZIP_87,29,93
8530,ZIP_16,56,8
8533,ZIP_82,56,69
8536,ZIP_73,37,49
8547,ZIP_2,65,91
8549,ZIP_39,63,65
8552,ZIP_34,78,84
8554,ZIP_55,41,14
8557,ZIP_76,68,40
8559,ZIP_45,28,4
8567,ZIP_80,61,50
8569,ZIP_76,52,63
8571,ZIP_65,61,95
8577,ZIP_54,48,21
8579,ZIP_98,52,37
8580,ZIP_59,65,80
8589,ZIP_56,64,33
8592,ZIP_12,53,24
8595,ZIP_56,50,41
8602,ZIP_89,70,79
8603,ZIP_10,54,60
8609,ZIP_71,34,1
8623,ZIP_24,63,27
8624,ZIP_11,62,6
8627,ZIP_16,41,6
8632,ZIP_90,60,85
8633,ZIP_69,29,41
8635,ZIP_1,56,87
8639,ZIP_78,53,25
8645,ZIP_32,45,33
8646,ZIP_21,54,79
8647,ZIP_4,58,35
8651,ZIP_93,33,72
8653,ZIP_63,61,41
8659,ZIP_81,48,46
8662,ZIP_15,40,37
8666,ZIP_27,52,45
8667,ZIP_1,40,29
8669,ZIP_12,46,56
8673,ZIP_68,46,66
8679,ZIP_60,49,13
8680,ZIP_90,42,69
8682,ZIP_57,66,62
8684,ZIP_25,66,53
8691,ZIP_68,31,38
8702,ZIP_8,36,97
8705,ZIP_53,50,77
8707,ZIP_38,72,35
8710,ZIP_63,35,40
8716,ZIP_26,45,16
8717,ZIP_96,54,46
8718,ZIP_20,42,59
8721,ZIP_45,32,18
8727,ZIP_64,75,15
8730,ZIP_34,74,21
8738,ZIP_62,50,95
8739,ZIP_50,40,60
8748,ZIP_59,60,51
8752,ZIP_75,71,36
8753,ZIP_35,36,28
8754,ZIP_84,72,68
8755,ZIP_48,76,3
8759,ZIP_73,46,93
8766,ZIP_71,38,50
8770,ZIP_0,31,72
8772,ZIP_36,44,95
8784,ZIP_37,54,27
8787,ZIP_61,62,29
8788,ZIP_45,79,39
8790,ZIP_10,50,92
8792,ZIP_7,73,93
8795,ZIP_63,79,22
8798,ZIP_62,40,23
8800,ZIP_63,48,4
8801,ZIP_19,58,3
8802,ZIP_7,79,61
8804,ZIP_45,63,4
8806,ZIP_92,79,12
8808,ZIP_14,54,34
8815,ZIP_83,74,54
8816,ZIP_36,53,2
8817,ZIP_85,67,33
8828,ZIP_96,73,59
8837,ZIP_42,73,63
8838,ZIP_91,45,22
8840,ZIP_71,52,26
8844,ZIP_41,59,69
8852,ZIP_24,47,93
8861,ZIP_53,59,42
8865,ZIP_69,45,79
8867,ZIP_65,51,5
8869,ZIP_81,41,43
8871,ZIP_1,38,99
8872,ZIP_75,33,73
8880,ZIP_80,59,20
8883,ZIP_2,31,53
8884,ZIP_45,51,46
8891,ZIP_25,47,79
8893,ZIP_64,30,22
8899,ZIP_99,50,88
8900,ZIP_79,71,95
8901,ZIP_15,28,40
8905,ZIP_78,61,71
8906,ZIP_15,44,91
8914,ZIP_42,73,6
8915,ZIP_68,36,74
8916,ZIP_98,50,95
8924,ZIP_86,54,68
8925,ZIP_70,48,98
8926,ZIP_58,51,71
8931,ZIP_48,44,50
8932,ZIP_25,48,8
8936,ZIP_1,31,89
8942,ZIP_31,51,44
8945,ZIP_0,64,88
8949,ZIP_29,66,96
8954,ZIP_79,79,57
8958,ZIP_68,57,38
8959,ZIP_50,73,17
8963,ZIP_99,38,11
8967,ZIP_51,71,66
8968,ZIP_52,54,54
8971,ZIP_79,39,88
8976,ZIP_20,52,9
8978,ZIP_43,57,56
8984,ZIP_84,74,99
8987,ZIP_59,45,40
8989,ZIP_72,52,83
8994,ZIP_47,40,67
8996,ZIP_58,75,28
9004,ZIP_40,73,37
9006,ZIP_81,49,17
9007,ZIP_15,39,9
9008,ZIP_3,59,64
9009,ZIP_11,54,57
9014,ZIP_98,68,25
9015,ZIP_4,67,95
9020,ZIP_80,49,42
9021,ZIP_68,45,42
9032,ZIP_28,37,12
9033,ZIP_77,79,38
9034,ZIP_24,56,54
9045,ZIP_43,31,18
9048,ZIP_13,71,28
9052,ZIP_44,51,22
9057,ZIP_88,77,98
9058,ZIP_56,29,70
9062,ZIP_96,78,80
9064,ZIP_51,44,44
9070,ZIP_68,47,99
9071,ZIP_30,56,13
9072,ZIP_44,48,43
9073,ZIP_8,36,20
9074,ZIP_31,55,2
9076,ZIP_66,58,91
9078,ZIP_75,54,89
9079,ZIP_28,35,4
9081,ZIP_89,55,17
9086,ZIP_1,36,12
9087,ZIP_61,34,32
9091,ZIP_24,38,40
9093,ZIP_12,61,24
9094,ZIP_43,40,12
9098,ZIP_8,33,85
9108,ZIP_81,32,20
9111,ZIP_57,53,63
9117,ZIP_33,61,64
9118,ZIP_29,79,86
9121,ZIP_54,78,89
9126,ZIP_56,42,75
9127,ZIP_23,53,15
9138,ZIP_10,41,68
9145,ZIP_45,38,23
9146,ZIP_43,33,72
9151,ZIP_29,58,58
9152,ZIP_7,38,92
9163,ZIP_82,54,41
9164,ZIP_86,65,25
9167,ZIP_95,71,9
9172,ZIP_49,50,80
9183,ZIP_22,73,81
9184,ZIP_6,59,83
9185,ZIP_25,70,7
9191,ZIP_68,74,14
9196,ZIP_78,37,45
9199,ZIP_32,73,46
9204,ZIP_25,53,18
9205,ZIP_15,54,13
9207,ZIP_38,49,23
9208,ZIP_32,53,62
9219,ZIP_17,70,95
9220,ZIP_26,39,71
9222,ZIP_71,45,29
9225,ZIP_16,60,9
9227,ZIP_28,45,49
9228,ZIP_57,72,63
9229,ZIP_69,49,84
9231,ZIP_21,66,46
9236,ZIP_98,39,17
9243,ZIP_49,67,75
9248,ZIP_54,77,41
9252,ZIP_1,55,36
9261,ZIP_58,33,67
9265,ZIP_18,45,42
9266,ZIP_66,46,86
9268,ZIP_72,52,95
9270,ZIP_4,37,35
9273,ZIP_93,53,55
9274,ZIP_67,58,54
9276,ZIP_0,48,51
9280,ZIP_28,41,14
9285,ZIP_1,61,98
9289,ZIP_47,48,60
9293,ZIP_99,47,70
9294,ZIP_10,74,86
9295,ZIP_57,63,8
9301,ZIP_94,72,10
9302,ZIP_41,37,3
9305,ZIP_73,37,22
9306,ZIP_48,41,67
9307,ZIP_63,73,65
9310,ZIP_1,33,62
9311,ZIP_23,48,98
9313,ZIP_65,46,95
9316,ZIP_25,45,13
9324,ZIP_66,49,39
9326,ZIP_17,37,4
9331,ZIP_64,70,88
9332,ZIP_20,55,93
9333,ZIP_26,37,46
9336,ZIP_99,61,86
9337,ZIP_27,30,92
9339,ZIP_16,32,25
9341,ZIP_2,37,3
9344,ZIP_65,48,13
9347,ZIP_86,30,43
9348,ZIP_29,32,34
9349,ZIP_68,52,81
9350,ZIP_8,76,55
9357,ZIP_87,67,19
9358,ZIP_30,48,12
9360,ZIP_38,34,11
9363,ZIP_36,54,99
9365,ZIP_59,36,16
9376,ZIP_51,60,35
9379,ZIP_92,41,85
9380,ZIP_19,71,90
9383,ZIP_19,40,14
9387,ZIP_25,79,24
9388,ZIP_69,52,49
9389,ZIP_40,65,55
9395,ZIP_12,68,75
9397,ZIP_11,40,29
9407,ZIP_76,64,71
9408,ZIP_56,76,57
9409,ZIP_46,30,76
9413,ZIP_83,50,8
9415,ZIP_68,79,30
9416,ZIP_87,68,15
9421,ZIP_83,76,30
9424,ZIP_76,40,26
9425,ZIP_38,39,78
9433,ZIP_86,70,74
9435,ZIP_76,67,46
9437,ZIP_95,72,18
9439,ZIP_35,32,76
9441,ZIP_68,67,61
9442,ZIP_85,44,40
9443,ZIP_79,50,3
9446,ZIP_23,29,31
9448,ZIP_48,78,95
9450,ZIP_6,76,77
9452,ZIP_89,34,3
9453,ZIP_68,57,93
9455,ZIP_54,78,15
9456,ZIP_15,78,21
9462,ZIP_13,53,79
9464,ZIP_48,57,48
9465,ZIP_32,65,39
9467,ZIP_20,52,67
9469,ZIP_22,45,58
9473,ZIP_13,75,11
9474,ZIP_92,35,1
9478,ZIP_52,52,81
9480,ZIP_76,39,35
9482,ZIP_22,52,53
9484,ZIP_32,63,32
9486,ZIP_72,56,81
9487,ZIP_32,38,6
9492,ZIP_18,44,7
9500,ZIP_73,41,46
9503,ZIP_84,68,84
9505,ZIP_90,56,65
9514,ZIP_15,28,44
9518,ZIP_20,57,17
9522,ZIP_16,49,86
9526,ZIP_87,50,35
9527,ZIP_26,71,63
9530,ZIP_65,44,28
9533,ZIP_52,62,31
9538,ZIP_69,28,58
9539,ZIP_96,28,34
9540,ZIP_54,37,59
9542,ZIP_69,74,56
9544,ZIP_97,76,64
9545,ZIP_46,35,19
9549,ZIP_53,53,53
9551,ZIP_45,48,93
9552,ZIP_30,58,63
9555,ZIP_94,33,77
9558,ZIP_16,34,2
9560,ZIP_35,36,29
9561,ZIP_57,38,41
9564,ZIP_90,78,41
9568,ZIP_81,63,27
9571,ZIP_25,66,52
9575,ZIP_71,33,80
9577,ZIP_53,73,5
9581,ZIP_52,37,36
9584,ZIP_62,69,81
9585,ZIP_10,30,84
9586,ZIP_30,53,92
9596,ZIP_36,51,42
9601,ZIP_83,74,52
9602,ZIP_14,65,36
9607,ZIP_22,68,87
9611,ZIP_27,35,41
9613,ZIP_7,69,64
9614,ZIP_28,34,88
9619,ZIP_13,43,99
9622,ZIP_8,30,5
9624,ZIP_10,37,89
9625,ZIP_62,32,6
9631,ZIP_55,58,97
9634,ZIP_38,49,48
9637,ZIP_9,59,68
9639,ZIP_14,31,77
9641,ZIP_47,46,88
9647,ZIP_22,79,21
9649,ZIP_68,45,75
9651,ZIP_91,60,91
9652,ZIP_77,34,42
9653,ZIP_71,78,48
9656,ZIP_20,66,33
9659,ZIP_96,46,98
9664,ZIP_97,50,91
9666,ZIP_85,28,17
9667,ZIP_77,60,20
9669,ZIP_11,60,94
9670,ZIP_99,59,84
9672,ZIP_65,64,18
9678,ZIP_95,60,72
9682,ZIP_13,34,14
9684,ZIP_29,79,47
9687,ZIP_69,65,42
9690,ZIP_26,68,24
9692,ZIP_87,53,67
9697,ZIP_78,47,69
9704,ZIP_75,68,86
9707,ZIP_70,67,90
9710,ZIP_33,32,72
9711,ZIP_10,62,33
9718,ZIP_77,53,73
9719,ZIP_81,79,26
9721,ZIP_23,33,17
9727,ZIP_99,61,21
9730,ZIP_48,33,1
9732,ZIP_29,51,45
9736,ZIP_25,28,10
9738,ZIP_36,63,40
9740,ZIP_6,75,56
9742,ZIP_91,28,45
9747,ZIP_52,52,50
9748,ZIP_3,37,61
9752,ZIP_27,39,85
9755,ZIP_94,44,31
9757,ZIP_82,41,24
9758,ZIP_10,61,75
9759,ZIP_66,75,39
9760,ZIP_86,44,33
9762,ZIP_22,28,15
9764,ZIP_70,77,65
9773,ZIP_44,66,60
9776,ZIP_24,39,12
9777,ZIP_18,46,62
9781,ZIP_26,39,48
9782,ZIP_73,45,40
9787,ZIP_84,61,88
9788,ZIP_77,75,43
9789,ZIP_32,60,17
9792,ZIP_29,56,34
9796,ZIP_74,51,51
9797,ZIP_47,56,77
9801,ZIP_5,64,16
9804,ZIP_93,38,38
9811,ZIP_97,37,61
9812,ZIP_54,52,18
9815,ZIP_96,75,88
9820,ZIP_0,67,86
9821,ZIP_32,77,58
9822,ZIP_39,33,22
9823,ZIP_31,64,74
9826,ZIP_7,31,38
9831,ZIP_86,43,95
9837,ZIP_83,39,87
9845,ZIP_45,49,26
9848,ZIP_47,59,79
9849,ZIP_7,47,63
9850,ZIP_38,63,4
9852,ZIP_48,42,42
9853,ZIP_45,77,45
9854,ZIP_37,73,39
9858,ZIP_90,54,37
9864,ZIP_16,33,7
9865,ZIP_32,53,8
9866,ZIP_46,28,51
9868,ZIP_79,34,90
9876,ZIP_57,58,74
9878,ZIP_68,68,50
9882,ZIP_64,68,37
9883,ZIP_19,42,56
9884,ZIP_56,35,80
9895,ZIP_48,43,3
9902,ZIP_89,29,32
9911,ZIP_76,52,79
9918,ZIP_6,39,33
9933,ZIP_97,64,79
9936,ZIP_35,41,14
9937,ZIP_88,50,43
9939,ZIP_43,77,84
9940,ZIP_16,48,33
9945,ZIP_27,46,91
9946,ZIP_59,32,35
9949,ZIP_94,72,86
9951,ZIP_32,71,62
9952,ZIP_19,58,18
9954,ZIP_11,48,28
9955,ZIP_72,74,75
9961,ZIP_24,72,4
9967,ZIP_12,63,7
9970,ZIP_88,67,49
9971,ZIP_98,72,72
9978,ZIP_38,33,23
9979,ZIP_36,57,38
9981,ZIP_7,64,44
9982,ZIP_80,40,5
9983,ZIP_51,56,52
9984,ZIP_90,32,40
9986,ZIP_80,40,78
9987,ZIP_41,51,2
9988,ZIP_75,58,35
9990,ZIP_7,35,49
9994,ZIP_19,47,32
9997,ZIP_79,69,39
